# Lattice index X,# Lattice index Y,# Coordinate X,# Coordinate Y
1.000000000000000000e+00,1.100000000000000000e+01,4.499891863430000027e-01,-3.535346328150000161e+00
2.000000000000000000e+00,0.000000000000000000e+00,3.732831460789999944e+00,-1.649261045010000037e+00
2.000000000000000000e+00,1.000000000000000000e+00,3.407167201700000092e+00,-1.160783574130000106e+00
2.000000000000000000e+00,2.000000000000000000e+00,3.387844421640000103e+00,-1.733110700589999942e+00
2.000000000000000000e+00,3.000000000000000000e+00,2.923987428389999810e+00,-1.240033978100000045e+00
2.000000000000000000e+00,4.000000000000000000e+00,2.513674364239999903e+00,-1.414683248950000083e+00
2.000000000000000000e+00,5.000000000000000000e+00,1.566498357740000014e+00,-1.425582877929999936e+00
2.000000000000000000e+00,6.000000000000000000e+00,2.378250235529999923e+00,-3.200159245150000054e+00
2.000000000000000000e+00,7.000000000000000000e+00,1.647981600390000079e+00,-3.315347820369999976e+00
2.000000000000000000e+00,8.000000000000000000e+00,1.662105297799999937e+00,-3.441708811869999884e+00
2.000000000000000000e+00,9.000000000000000000e+00,9.935992611899999716e-01,-3.409692295510000193e+00
2.000000000000000000e+00,1.000000000000000000e+01,1.677172925179999941e-01,-3.749552375029999940e+00
2.000000000000000000e+00,1.100000000000000000e+01,-5.310980163649999669e-02,-3.480615070389999843e+00
3.000000000000000000e+00,0.000000000000000000e+00,3.634556767329999882e+00,-5.906907550659999950e-01
3.000000000000000000e+00,1.000000000000000000e+00,3.970469126909999869e+00,-1.724046704530000085e-01
3.000000000000000000e+00,2.000000000000000000e+00,3.121866554629999957e+00,-6.953950357270000104e-01
3.000000000000000000e+00,3.000000000000000000e+00,2.508322040139999931e+00,-2.397875595060000031e-01
3.000000000000000000e+00,4.000000000000000000e+00,1.573103762409999939e+00,-4.697202060780000243e-01
3.000000000000000000e+00,5.000000000000000000e+00,9.010346104949999990e-01,-7.662558614419999747e-01
3.000000000000000000e+00,6.000000000000000000e+00,8.121066929460000194e-01,-1.917293959580000040e+00
3.000000000000000000e+00,7.000000000000000000e+00,7.299288621570000357e-01,-2.930911595270000003e+00
3.000000000000000000e+00,8.000000000000000000e+00,3.322295343309999982e-02,-3.038000987969999844e+00
3.000000000000000000e+00,9.000000000000000000e+00,-4.247359522970000079e-01,-3.428520398449999895e+00
3.000000000000000000e+00,1.000000000000000000e+01,-4.872825415059999776e-01,-3.668187248929999811e+00
3.000000000000000000e+00,1.100000000000000000e+01,-9.257153494869999610e-01,-3.668792145789999903e+00
4.000000000000000000e+00,0.000000000000000000e+00,4.001162155480000315e+00,2.207627019869999874e-01
4.000000000000000000e+00,1.000000000000000000e+00,3.591181055059999849e+00,-3.077039956939999973e-02
4.000000000000000000e+00,2.000000000000000000e+00,3.200965701399999919e+00,-3.543552435910000270e-02
4.000000000000000000e+00,3.000000000000000000e+00,2.306746834930000212e+00,1.950260231729999960e-01
4.000000000000000000e+00,4.000000000000000000e+00,1.874306242230000086e+00,-8.918510147829999957e-02
4.000000000000000000e+00,5.000000000000000000e+00,4.136998542559999770e-01,-8.540223225549999908e-01
4.000000000000000000e+00,6.000000000000000000e+00,6.308073167359999622e-02,-1.603594527570000094e+00
4.000000000000000000e+00,7.000000000000000000e+00,1.196243388399999968e-01,-2.355780560509999955e+00
4.000000000000000000e+00,8.000000000000000000e+00,-6.801070995039999456e-01,-2.873293926570000156e+00
4.000000000000000000e+00,9.000000000000000000e+00,-8.747552938670000167e-01,-3.474523044310000142e+00
4.000000000000000000e+00,1.000000000000000000e+01,-1.208912191500000066e+00,-3.580656431410000007e+00
4.000000000000000000e+00,1.100000000000000000e+01,-1.503252108459999903e+00,-3.723715067050000105e+00
5.000000000000000000e+00,0.000000000000000000e+00,3.780060274579999824e+00,5.834216010210000469e-01
5.000000000000000000e+00,1.000000000000000000e+00,3.219304787320000028e+00,6.710185039079999969e-01
5.000000000000000000e+00,2.000000000000000000e+00,2.758552710850000089e+00,3.591780963499999757e-01
5.000000000000000000e+00,3.000000000000000000e+00,1.593027283290000096e+00,2.420826972000000021e-01
5.000000000000000000e+00,4.000000000000000000e+00,1.132708658259999890e+00,-9.409599402050000672e-02
5.000000000000000000e+00,5.000000000000000000e+00,4.907706097999999795e-01,-2.159961192089999982e-01
5.000000000000000000e+00,6.000000000000000000e+00,-3.859482618680000199e-01,-5.702318458389999956e-01
5.000000000000000000e+00,7.000000000000000000e+00,-5.951269899529999519e-01,-2.056344613039999825e+00
5.000000000000000000e+00,8.000000000000000000e+00,-8.083728038320000531e-01,-3.050219704469999904e+00
5.000000000000000000e+00,9.000000000000000000e+00,-1.503799832069999898e+00,-3.435872347550000150e+00
5.000000000000000000e+00,1.000000000000000000e+01,-1.878596095980000102e+00,-3.550826764900000043e+00
5.000000000000000000e+00,1.100000000000000000e+01,-2.256262470479999838e+00,-4.012791384259999816e+00
6.000000000000000000e+00,0.000000000000000000e+00,3.568952369379999823e+00,1.120268151839999948e+00
6.000000000000000000e+00,1.000000000000000000e+00,3.233649911100000107e+00,1.174173821389999928e+00
6.000000000000000000e+00,2.000000000000000000e+00,2.598179737520000199e+00,9.810108600979999816e-01
6.000000000000000000e+00,3.000000000000000000e+00,8.067205049229999592e-01,4.933013073229999823e-01
6.000000000000000000e+00,4.000000000000000000e+00,3.960182731219999974e-01,3.164552070200000178e-01
6.000000000000000000e+00,5.000000000000000000e+00,-2.473551431119999922e-01,8.151384122329999316e-02
6.000000000000000000e+00,6.000000000000000000e+00,-9.083383746809999826e-01,2.106445157999999873e-01
6.000000000000000000e+00,7.000000000000000000e+00,-1.351091902430000102e+00,-2.067222302460000050e-01
6.000000000000000000e+00,8.000000000000000000e+00,-1.321966371750000091e+00,-2.963275700050000072e+00
6.000000000000000000e+00,9.000000000000000000e+00,-2.279286446820000034e+00,-3.619437595039999955e+00
6.000000000000000000e+00,1.000000000000000000e+01,-2.364720651809999907e+00,-4.228150614229999604e+00
6.000000000000000000e+00,1.100000000000000000e+01,-2.552565377760000143e+00,-4.242968853869999890e+00
7.000000000000000000e+00,0.000000000000000000e+00,3.624777844750000089e+00,1.814909847120000030e+00
7.000000000000000000e+00,1.000000000000000000e+00,3.445720911110000007e+00,1.450160601129999893e+00
7.000000000000000000e+00,2.000000000000000000e+00,4.579638891369999798e-01,1.278773658560000026e+00
7.000000000000000000e+00,3.000000000000000000e+00,-1.064910789319999940e-01,1.255717244439999991e+00
7.000000000000000000e+00,4.000000000000000000e+00,-2.136082178719999891e-01,4.320913400060000242e-01
7.000000000000000000e+00,5.000000000000000000e+00,-1.596941562630000089e+00,1.624200714190000006e-01
7.000000000000000000e+00,6.000000000000000000e+00,-2.377060464849999999e+00,-9.996271130110000180e-02
7.000000000000000000e+00,7.000000000000000000e+00,-1.935549334170000080e+00,1.678312842459999885e-02
7.000000000000000000e+00,8.000000000000000000e+00,-2.585667534210000174e+00,-1.674919132020000090e+00
7.000000000000000000e+00,9.000000000000000000e+00,-2.788990358509999989e+00,-3.006503423859999913e+00
7.000000000000000000e+00,1.000000000000000000e+01,-2.370613587409999834e+00,-3.206378360800000049e+00
7.000000000000000000e+00,1.100000000000000000e+01,-2.787340381039999926e+00,-4.020872213169999654e+00
8.000000000000000000e+00,0.000000000000000000e+00,3.131011693840000110e+00,2.201990724529999888e+00
8.000000000000000000e+00,1.000000000000000000e+00,2.282820057189999918e+00,2.458774026359999976e+00
8.000000000000000000e+00,2.000000000000000000e+00,-3.491900805409999808e-01,1.912559919550000043e+00
8.000000000000000000e+00,3.000000000000000000e+00,8.210646626350000254e-02,2.228397684699999992e+00
8.000000000000000000e+00,4.000000000000000000e+00,-1.325652014259999900e+00,2.385030751890000023e+00
8.000000000000000000e+00,5.000000000000000000e+00,-2.273643845220000070e+00,4.291913209509999882e-01
8.000000000000000000e+00,6.000000000000000000e+00,-2.702153718319999953e+00,2.814530931199999975e-01
8.000000000000000000e+00,7.000000000000000000e+00,-2.860183486069999947e+00,-2.628804037929999837e-01
8.000000000000000000e+00,8.000000000000000000e+00,-3.352355080120000164e+00,-1.780038823870000009e+00
8.000000000000000000e+00,9.000000000000000000e+00,-3.129272340420000020e+00,-2.209419993940000104e+00
8.000000000000000000e+00,1.000000000000000000e+01,-3.091089050029999896e+00,-3.275130919159999987e+00
8.000000000000000000e+00,1.100000000000000000e+01,-2.735618724350000086e+00,-3.449134846959999834e+00
9.000000000000000000e+00,0.000000000000000000e+00,3.180365095610000026e+00,2.658283142250000175e+00
9.000000000000000000e+00,1.000000000000000000e+00,2.134056795959999864e+00,3.675568499630000208e+00
9.000000000000000000e+00,2.000000000000000000e+00,-3.905466826110000067e-01,3.176784625929999883e+00
9.000000000000000000e+00,3.000000000000000000e+00,4.905046655129999822e-01,3.522910181909999938e+00
9.000000000000000000e+00,4.000000000000000000e+00,-2.041129074200000115e+00,3.440575756869999946e+00
9.000000000000000000e+00,5.000000000000000000e+00,-3.413300440790000057e+00,2.343811320129999931e+00
9.000000000000000000e+00,6.000000000000000000e+00,-3.138937228780000144e+00,7.037689480330000524e-01
9.000000000000000000e+00,7.000000000000000000e+00,-3.264787482600000068e+00,-8.006959375659999933e-01
9.000000000000000000e+00,8.000000000000000000e+00,-3.646485261360000063e+00,-1.677590366640000052e+00
9.000000000000000000e+00,9.000000000000000000e+00,-3.459156259969999869e+00,-2.081440158940000007e+00
9.000000000000000000e+00,1.000000000000000000e+01,-3.388403663990000148e+00,-2.825473909009999840e+00
9.000000000000000000e+00,1.100000000000000000e+01,-2.928926665580000144e+00,-2.579768249159999804e+00
1.000000000000000000e+01,0.000000000000000000e+00,3.232976882590000045e+00,3.549015057930000161e+00
1.000000000000000000e+01,1.000000000000000000e+00,1.599121161420000048e+00,3.591059964359999856e+00
1.000000000000000000e+01,2.000000000000000000e+00,3.493906077439999924e-01,2.860251016759999931e+00
1.000000000000000000e+01,3.000000000000000000e+00,-3.747075906610000118e-01,3.694492814809999803e+00
1.000000000000000000e+01,4.000000000000000000e+00,-2.643829519440000109e+00,3.427471680490000061e+00
1.000000000000000000e+01,5.000000000000000000e+00,-3.776889100020000001e+00,2.779564443760000003e+00
1.000000000000000000e+01,6.000000000000000000e+00,-3.603319677100000007e+00,1.185344937530000031e+00
1.000000000000000000e+01,7.000000000000000000e+00,-3.698196586369999928e+00,-3.498859484860000202e-01
1.000000000000000000e+01,8.000000000000000000e+00,-3.717159562930000050e+00,-1.377709682989999962e+00
1.000000000000000000e+01,9.000000000000000000e+00,-3.841387344440000184e+00,-2.083711608889999845e+00
1.000000000000000000e+01,1.000000000000000000e+01,-3.685838884989999897e+00,-3.008466920540000089e+00
1.000000000000000000e+01,1.100000000000000000e+01,-3.449217128039999913e+00,-3.388968263539999803e+00
1.100000000000000000e+01,0.000000000000000000e+00,3.656957818189999987e+00,3.072864908120000127e+00
1.100000000000000000e+01,1.000000000000000000e+00,2.756275394949999846e+00,3.353394005110000187e+00
1.100000000000000000e+01,2.000000000000000000e+00,1.200785257259999961e+00,3.329468019190000128e+00
1.100000000000000000e+01,3.000000000000000000e+00,-1.236229682550000097e+00,3.950279882799999864e+00
1.100000000000000000e+01,4.000000000000000000e+00,-1.168706832750000091e+00,3.513128944149999988e+00
1.100000000000000000e+01,5.000000000000000000e+00,-3.009228110600000061e+00,3.028106907749999799e+00
1.100000000000000000e+01,6.000000000000000000e+00,-3.439873625899999787e+00,1.852308584570000027e+00
1.100000000000000000e+01,7.000000000000000000e+00,-3.883149545789999824e+00,2.747347636560000250e-01
1.100000000000000000e+01,8.000000000000000000e+00,-3.682376253510000197e+00,-9.394768923449999809e-01
1.100000000000000000e+01,9.000000000000000000e+00,-3.662538612470000121e+00,-2.507564026849999905e+00
1.100000000000000000e+01,1.000000000000000000e+01,-3.961446216150000144e+00,-3.502535870140000007e+00
1.100000000000000000e+01,1.100000000000000000e+01,-3.803890972370000068e+00,-3.970801561350000064e+00
