# Lattice index X,# Lattice index Y,# Coordinate X,# Coordinate Y
6.000000000000000000e+00,9.000000000000000000e+00,4.060960600239999607e+00,-2.759349845830000092e+00
6.000000000000000000e+00,1.000000000000000000e+01,3.898278735019999885e+00,-2.589218856300000038e+00
6.000000000000000000e+00,1.100000000000000000e+01,3.519614953820000114e+00,-2.506666748849999848e+00
7.000000000000000000e+00,0.000000000000000000e+00,-2.383809199529999923e+00,3.387547848780000148e+00
7.000000000000000000e+00,1.000000000000000000e+00,-2.393303542189999966e+00,3.692167864620000017e+00
7.000000000000000000e+00,2.000000000000000000e+00,-1.807983628129999909e+00,2.802021545390000146e+00
7.000000000000000000e+00,3.000000000000000000e+00,2.817286998010000171e-03,2.596723944299999864e+00
7.000000000000000000e+00,4.000000000000000000e+00,1.039362520999999928e+00,1.872273385690000014e+00
7.000000000000000000e+00,5.000000000000000000e+00,1.910803109720000004e+00,1.261446342519999986e+00
7.000000000000000000e+00,6.000000000000000000e+00,2.056886996179999816e+00,7.778717328399999964e-01
7.000000000000000000e+00,7.000000000000000000e+00,2.705628730409999960e+00,1.237462183570000041e-01
7.000000000000000000e+00,8.000000000000000000e+00,3.048408306039999793e+00,-1.263852323600000105e+00
7.000000000000000000e+00,9.000000000000000000e+00,4.076300493419999782e+00,-2.915246795449999873e+00
7.000000000000000000e+00,1.000000000000000000e+01,4.008621111160000083e+00,-3.064312944570000141e+00
7.000000000000000000e+00,1.100000000000000000e+01,3.885180190369999842e+00,-2.982023726820000054e+00
8.000000000000000000e+00,0.000000000000000000e+00,-2.893722633339999906e+00,3.947748554909999985e+00
8.000000000000000000e+00,1.000000000000000000e+00,-2.849377791509999813e+00,4.120193473939999684e+00
8.000000000000000000e+00,2.000000000000000000e+00,-2.720300634800000061e+00,3.894084551480000211e+00
8.000000000000000000e+00,3.000000000000000000e+00,-6.610805299769999532e-01,3.153408336880000107e+00
8.000000000000000000e+00,4.000000000000000000e+00,5.653515862960000193e-01,2.254053191580000171e+00
8.000000000000000000e+00,5.000000000000000000e+00,1.505804527490000044e+00,1.544746654289999910e+00
8.000000000000000000e+00,6.000000000000000000e+00,2.475205598410000096e+00,7.123554407569999691e-01
8.000000000000000000e+00,7.000000000000000000e+00,3.124300311699999888e+00,-1.409098598519999967e-01
8.000000000000000000e+00,8.000000000000000000e+00,4.145672659289999729e+00,-3.814554476220000101e-02
8.000000000000000000e+00,9.000000000000000000e+00,3.492048377680000204e+00,-7.343270387350000483e-01
8.000000000000000000e+00,1.000000000000000000e+01,3.806151103219999943e+00,-2.856333579699999792e+00
8.000000000000000000e+00,1.100000000000000000e+01,3.812462738639999849e+00,-3.172403382530000204e+00
9.000000000000000000e+00,0.000000000000000000e+00,-3.113398600300000041e+00,4.269419544109999798e+00
9.000000000000000000e+00,1.000000000000000000e+00,-2.934824470300000154e+00,4.173467358059999910e+00
9.000000000000000000e+00,2.000000000000000000e+00,-2.743978666619999895e+00,4.142266220929999854e+00
9.000000000000000000e+00,3.000000000000000000e+00,-1.300144114749999913e+00,3.338522826220000184e+00
9.000000000000000000e+00,4.000000000000000000e+00,2.116953571059999872e-01,3.281993217630000181e+00
9.000000000000000000e+00,5.000000000000000000e+00,1.675802407699999996e+00,2.750315838900000198e+00
9.000000000000000000e+00,6.000000000000000000e+00,2.522873307179999802e+00,1.752660879910000080e+00
9.000000000000000000e+00,7.000000000000000000e+00,3.271555667229999909e+00,2.939083858279999961e-01
9.000000000000000000e+00,8.000000000000000000e+00,3.550542547920000125e+00,-1.470590365270000033e-01
9.000000000000000000e+00,9.000000000000000000e+00,3.831651997979999891e+00,3.314927025680000083e-01
9.000000000000000000e+00,1.000000000000000000e+01,2.996148320440000123e+00,-7.100591597249999998e-01
9.000000000000000000e+00,1.100000000000000000e+01,3.901737148300000069e+00,-3.163356938290000198e+00
1.000000000000000000e+01,0.000000000000000000e+00,-3.014860353470000032e+00,3.981351099579999886e+00
1.000000000000000000e+01,1.000000000000000000e+00,-3.193414913069999805e+00,4.301448299859999658e+00
1.000000000000000000e+01,2.000000000000000000e+00,-3.037869617060000138e+00,4.228955745590000426e+00
1.000000000000000000e+01,3.000000000000000000e+00,-2.484223947669999877e+00,3.867505841629999885e+00
1.000000000000000000e+01,4.000000000000000000e+00,1.132874493090000101e+00,3.164361942859999832e+00
1.000000000000000000e+01,5.000000000000000000e+00,2.733166021080000174e+00,3.757370604570000161e+00
1.000000000000000000e+01,6.000000000000000000e+00,2.278618855349999972e+00,2.593139068760000221e+00
1.000000000000000000e+01,7.000000000000000000e+00,2.851958568560000185e+00,1.644356465910000065e+00
1.000000000000000000e+01,8.000000000000000000e+00,4.029520837919999821e+00,6.686695191989999731e-01
1.000000000000000000e+01,9.000000000000000000e+00,4.024211123719999783e+00,8.560666630430000534e-01
1.000000000000000000e+01,1.000000000000000000e+01,3.985505513280000134e+00,9.689731405510000339e-01
1.000000000000000000e+01,1.100000000000000000e+01,3.860892083340000003e+00,-3.442054426639999665e-02
1.100000000000000000e+01,0.000000000000000000e+00,-3.044785295080000065e+00,3.911882755110000165e+00
1.100000000000000000e+01,1.000000000000000000e+00,-3.169623083709999900e+00,4.174409049220000334e+00
1.100000000000000000e+01,2.000000000000000000e+00,-3.280615083679999877e+00,4.318746873080000270e+00
1.100000000000000000e+01,3.000000000000000000e+00,-2.101631708429999801e+00,3.791305399520000119e+00
1.100000000000000000e+01,4.000000000000000000e+00,1.872734204259999924e+00,3.640728979599999970e+00
1.100000000000000000e+01,5.000000000000000000e+00,3.670101418529999826e+00,3.588617107670000195e+00
1.100000000000000000e+01,6.000000000000000000e+00,2.702202986080000091e+00,3.205189007480000019e+00
1.100000000000000000e+01,7.000000000000000000e+00,3.274242856919999944e+00,1.712062971940000011e+00
1.100000000000000000e+01,8.000000000000000000e+00,3.528073774290000131e+00,9.400898016990000272e-01
1.100000000000000000e+01,9.000000000000000000e+00,4.104916410929999593e+00,1.013185772419999964e+00
1.100000000000000000e+01,1.000000000000000000e+01,4.173819525959999943e+00,1.275481085910000090e+00
1.100000000000000000e+01,1.100000000000000000e+01,4.215115231080000413e+00,1.117281901109999920e+00
